"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"gaussian_mm",1,1000,0.185967922210693,0.0538899898529053,0.113836050033569,2.76589548758865e-06,2.03657325917317e-06,NA,NA
"gaussian_mm",2,1000,0.171977996826172,0.0156002044677734,0.112613201141357,7.34571062116496e-07,2.91736969254552e-06,NA,NA
"gaussian_mm",3,1000,0.101789951324463,0.0155789852142334,0.123111009597778,1.12197888590959e-07,1.56872501905214e-06,NA,NA
"gaussian_mm",4,1000,0.115439891815186,0.0294220447540283,0.161396980285645,6.0356258162475e-06,5.32972201222615e-06,NA,NA
"gaussian_mm",5,1000,0.19309401512146,0.0209779739379883,0.123399972915649,8.31643038545771e-07,4.4180031649188e-06,NA,NA
"poisson_mm",1,1000,0.112932920455933,0.335700035095215,0.145334959030151,2.43068087376064e-05,2.63677968348475e-15,NA,NA
"poisson_mm",2,1000,0.122710943222046,0.293235063552856,0.132184982299805,2.69448689630691e-05,1.07117103239629e-05,NA,NA
"poisson_mm",3,1000,0.123340129852295,0.274518013000488,0.137217044830322,1.42574545528018e-05,9.42489615796127e-06,NA,NA
"poisson_mm",4,1000,0.114645957946777,0.244039058685303,0.145541906356812,1.33430090868969e-05,3.83026943495679e-15,NA,NA
"poisson_mm",5,1000,0.127002954483032,0.292847871780396,0.13718318939209,9.86057859997391e-06,8.28637152006095e-07,NA,NA
"binomial_mm",1,1000,0.19509220123291,0.338832855224609,0.254169940948486,3.91739127403312e-05,6.45627419953998e-06,NA,NA
"binomial_mm",2,1000,0.196713924407959,0.298768997192383,0.291064023971558,2.97122455024112e-05,2.18713935851156e-14,NA,NA
"binomial_mm",3,1000,0.203581809997559,0.280972003936768,0.283287048339844,5.92089417937869e-05,2.90933943603022e-12,NA,NA
"binomial_mm",4,1000,0.183164119720459,0.30622410774231,0.305296897888184,6.74897877100955e-05,5.99520433297585e-14,NA,NA
"binomial_mm",5,1000,0.18467903137207,0.269526958465576,0.279847145080566,9.14439673604939e-06,2.90045765183322e-15,NA,NA
"multinom_fixed_J3",1,1000,0.100220918655396,NA,NA,NA,NA,0.0142700672149658,6.35807185310755e-05
"multinom_fixed_J3",2,1000,0.100236892700195,NA,NA,NA,NA,0.0113470554351807,4.5036256040909e-05
"multinom_fixed_J3",3,1000,0.0937910079956055,NA,NA,NA,NA,0.011667013168335,2.10134946105889e-05
"multinom_fixed_J3",4,1000,0.103511810302734,NA,NA,NA,NA,0.0124719142913818,2.41410929918695e-05
"multinom_fixed_J3",5,1000,0.0929210186004639,NA,NA,NA,NA,0.0100278854370117,3.28892732093244e-05
"multinom_fixed_J5",1,1000,0.138153076171875,NA,NA,NA,NA,0.0250530242919922,3.2435520369245e-05
"multinom_fixed_J5",2,1000,0.138300895690918,NA,NA,NA,NA,0.0222251415252686,1.23513982810963e-05
"multinom_fixed_J5",3,1000,0.13114595413208,NA,NA,NA,NA,0.0249419212341309,6.88000828830138e-06
"multinom_fixed_J5",4,1000,0.145639181137085,NA,NA,NA,NA,0.025421142578125,5.07360863249984e-05
"multinom_fixed_J5",5,1000,0.159687042236328,NA,NA,NA,NA,0.0317189693450928,2.43837287916548e-05
"multinom_mixed_J3",1,1000,0.322710990905762,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",2,1000,0.348087072372437,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",3,1000,0.345284938812256,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",4,1000,0.356569051742554,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",5,1000,0.34519100189209,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",1,1000,0.865108966827393,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",2,1000,0.909110069274902,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",3,1000,0.85529899597168,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",4,1000,0.794924974441528,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",5,1000,0.942753076553345,NA,NA,NA,NA,NA,NA
"scaling_J3",20,500,0.246878862380981,NA,NA,NA,NA,NA,NA
"scaling_J3",40,1000,0.380594968795776,NA,NA,NA,NA,NA,NA
"scaling_J3",80,2000,0.73835015296936,NA,NA,NA,NA,NA,NA
"scaling_J3",160,4000,1.3176429271698,NA,NA,NA,NA,NA,NA
